filepath,label
../data/dataset_split\val\F\sub-074_segment0032.npy,F
../data/dataset_split\val\F\sub-074_segment0033.npy,F
../data/dataset_split\val\F\sub-074_segment0034.npy,F
../data/dataset_split\val\F\sub-074_segment0035.npy,F
../data/dataset_split\val\F\sub-074_segment0036.npy,F
../data/dataset_split\val\F\sub-074_segment0037.npy,F
../data/dataset_split\val\F\sub-074_segment0038.npy,F
../data/dataset_split\val\F\sub-074_segment0039.npy,F
../data/dataset_split\val\F\sub-074_segment0040.npy,F
../data/dataset_split\val\F\sub-074_segment0041.npy,F
../data/dataset_split\val\F\sub-074_segment0042.npy,F
../data/dataset_split\val\F\sub-074_segment0043.npy,F
../data/dataset_split\val\F\sub-074_segment0044.npy,F
../data/dataset_split\val\F\sub-074_segment0045.npy,F
../data/dataset_split\val\F\sub-074_segment0046.npy,F
../data/dataset_split\val\F\sub-074_segment0047.npy,F
../data/dataset_split\val\F\sub-074_segment0048.npy,F
../data/dataset_split\val\F\sub-074_segment0049.npy,F
../data/dataset_split\val\F\sub-074_segment0050.npy,F
../data/dataset_split\val\F\sub-074_segment0051.npy,F
../data/dataset_split\val\F\sub-074_segment0052.npy,F
../data/dataset_split\val\F\sub-074_segment0053.npy,F
../data/dataset_split\val\F\sub-074_segment0054.npy,F
../data/dataset_split\val\F\sub-074_segment0055.npy,F
../data/dataset_split\val\F\sub-074_segment0056.npy,F
../data/dataset_split\val\F\sub-074_segment0057.npy,F
../data/dataset_split\val\F\sub-074_segment0058.npy,F
../data/dataset_split\val\F\sub-074_segment0059.npy,F
../data/dataset_split\val\F\sub-074_segment0060.npy,F
../data/dataset_split\val\F\sub-074_segment0061.npy,F
../data/dataset_split\val\F\sub-074_segment0062.npy,F
../data/dataset_split\val\F\sub-074_segment0063.npy,F
../data/dataset_split\val\F\sub-074_segment0064.npy,F
../data/dataset_split\val\F\sub-074_segment0065.npy,F
../data/dataset_split\val\F\sub-074_segment0066.npy,F
../data/dataset_split\val\F\sub-074_segment0067.npy,F
../data/dataset_split\val\F\sub-074_segment0068.npy,F
../data/dataset_split\val\F\sub-074_segment0069.npy,F
../data/dataset_split\val\F\sub-074_segment0070.npy,F
../data/dataset_split\val\F\sub-074_segment0071.npy,F
../data/dataset_split\val\F\sub-074_segment0072.npy,F
../data/dataset_split\val\F\sub-074_segment0073.npy,F
../data/dataset_split\val\F\sub-074_segment0074.npy,F
../data/dataset_split\val\F\sub-074_segment0075.npy,F
../data/dataset_split\val\F\sub-074_segment0076.npy,F
../data/dataset_split\val\F\sub-074_segment0077.npy,F
../data/dataset_split\val\F\sub-074_segment0078.npy,F
../data/dataset_split\val\F\sub-074_segment0079.npy,F
../data/dataset_split\val\F\sub-074_segment0080.npy,F
../data/dataset_split\val\F\sub-074_segment0081.npy,F
../data/dataset_split\val\F\sub-074_segment0082.npy,F
../data/dataset_split\val\F\sub-074_segment0083.npy,F
../data/dataset_split\val\F\sub-074_segment0084.npy,F
../data/dataset_split\val\F\sub-074_segment0085.npy,F
../data/dataset_split\val\F\sub-074_segment0086.npy,F
../data/dataset_split\val\F\sub-074_segment0087.npy,F
../data/dataset_split\val\F\sub-074_segment0088.npy,F
../data/dataset_split\val\F\sub-074_segment0089.npy,F
../data/dataset_split\val\F\sub-074_segment0090.npy,F
../data/dataset_split\val\F\sub-074_segment0091.npy,F
../data/dataset_split\val\F\sub-074_segment0092.npy,F
../data/dataset_split\val\F\sub-074_segment0093.npy,F
../data/dataset_split\val\F\sub-074_segment0094.npy,F
../data/dataset_split\val\F\sub-074_segment0095.npy,F
../data/dataset_split\val\F\sub-074_segment0096.npy,F
../data/dataset_split\val\F\sub-074_segment0097.npy,F
../data/dataset_split\val\F\sub-074_segment0098.npy,F
../data/dataset_split\val\F\sub-074_segment0099.npy,F
../data/dataset_split\val\F\sub-074_segment0100.npy,F
../data/dataset_split\val\F\sub-074_segment0101.npy,F
../data/dataset_split\val\F\sub-074_segment0102.npy,F
../data/dataset_split\val\F\sub-074_segment0103.npy,F
../data/dataset_split\val\F\sub-074_segment0104.npy,F
../data/dataset_split\val\F\sub-074_segment0105.npy,F
../data/dataset_split\val\F\sub-074_segment0106.npy,F
../data/dataset_split\val\F\sub-074_segment0107.npy,F
../data/dataset_split\val\F\sub-074_segment0108.npy,F
../data/dataset_split\val\F\sub-074_segment0109.npy,F
../data/dataset_split\val\F\sub-074_segment0110.npy,F
../data/dataset_split\val\F\sub-074_segment0111.npy,F
../data/dataset_split\val\F\sub-074_segment0112.npy,F
../data/dataset_split\val\F\sub-074_segment0113.npy,F
../data/dataset_split\val\F\sub-074_segment0114.npy,F
../data/dataset_split\val\F\sub-074_segment0115.npy,F
../data/dataset_split\val\F\sub-074_segment0116.npy,F
../data/dataset_split\val\F\sub-074_segment0117.npy,F
../data/dataset_split\val\F\sub-074_segment0118.npy,F
../data/dataset_split\val\F\sub-074_segment0119.npy,F
../data/dataset_split\val\F\sub-074_segment0120.npy,F
../data/dataset_split\val\F\sub-074_segment0121.npy,F
../data/dataset_split\val\F\sub-074_segment0122.npy,F
../data/dataset_split\val\F\sub-074_segment0123.npy,F
../data/dataset_split\val\F\sub-074_segment0124.npy,F
../data/dataset_split\val\F\sub-074_segment0125.npy,F
../data/dataset_split\val\F\sub-074_segment0126.npy,F
../data/dataset_split\val\F\sub-074_segment0127.npy,F
../data/dataset_split\val\F\sub-074_segment0128.npy,F
../data/dataset_split\val\F\sub-074_segment0129.npy,F
../data/dataset_split\val\F\sub-074_segment0130.npy,F
../data/dataset_split\val\F\sub-074_segment0131.npy,F
../data/dataset_split\val\F\sub-074_segment0132.npy,F
../data/dataset_split\val\F\sub-074_segment0133.npy,F
../data/dataset_split\val\F\sub-074_segment0134.npy,F
../data/dataset_split\val\F\sub-074_segment0135.npy,F
../data/dataset_split\val\F\sub-074_segment0136.npy,F
../data/dataset_split\val\F\sub-074_segment0137.npy,F
../data/dataset_split\val\F\sub-074_segment0138.npy,F
../data/dataset_split\val\F\sub-074_segment0139.npy,F
../data/dataset_split\val\F\sub-074_segment0140.npy,F
../data/dataset_split\val\F\sub-074_segment0141.npy,F
../data/dataset_split\val\F\sub-074_segment0142.npy,F
../data/dataset_split\val\F\sub-074_segment0143.npy,F
../data/dataset_split\val\F\sub-074_segment0144.npy,F
../data/dataset_split\val\F\sub-074_segment0145.npy,F
../data/dataset_split\val\F\sub-074_segment0146.npy,F
../data/dataset_split\val\F\sub-074_segment0147.npy,F
../data/dataset_split\val\F\sub-074_segment0148.npy,F
../data/dataset_split\val\F\sub-074_segment0149.npy,F
../data/dataset_split\val\F\sub-074_segment0150.npy,F
../data/dataset_split\val\F\sub-074_segment0151.npy,F
../data/dataset_split\val\F\sub-074_segment0152.npy,F
../data/dataset_split\val\F\sub-074_segment0153.npy,F
../data/dataset_split\val\F\sub-074_segment0154.npy,F
../data/dataset_split\val\F\sub-074_segment0155.npy,F
../data/dataset_split\val\F\sub-074_segment0156.npy,F
../data/dataset_split\val\F\sub-074_segment0157.npy,F
../data/dataset_split\val\F\sub-074_segment0158.npy,F
../data/dataset_split\val\F\sub-074_segment0159.npy,F
../data/dataset_split\val\F\sub-074_segment0160.npy,F
../data/dataset_split\val\F\sub-074_segment0161.npy,F
../data/dataset_split\val\F\sub-074_segment0162.npy,F
../data/dataset_split\val\F\sub-074_segment0163.npy,F
../data/dataset_split\val\F\sub-074_segment0164.npy,F
../data/dataset_split\val\F\sub-074_segment0165.npy,F
../data/dataset_split\val\F\sub-074_segment0166.npy,F
../data/dataset_split\val\F\sub-074_segment0167.npy,F
../data/dataset_split\val\F\sub-074_segment0168.npy,F
../data/dataset_split\val\F\sub-074_segment0169.npy,F
../data/dataset_split\val\F\sub-074_segment0170.npy,F
../data/dataset_split\val\F\sub-074_segment0171.npy,F
../data/dataset_split\val\F\sub-074_segment0172.npy,F
../data/dataset_split\val\F\sub-074_segment0173.npy,F
../data/dataset_split\val\F\sub-074_segment0174.npy,F
../data/dataset_split\val\F\sub-074_segment0175.npy,F
../data/dataset_split\val\F\sub-074_segment0176.npy,F
../data/dataset_split\val\F\sub-074_segment0177.npy,F
../data/dataset_split\val\F\sub-074_segment0178.npy,F
../data/dataset_split\val\F\sub-074_segment0179.npy,F
../data/dataset_split\val\F\sub-074_segment0180.npy,F
../data/dataset_split\val\F\sub-074_segment0181.npy,F
../data/dataset_split\val\F\sub-074_segment0182.npy,F
../data/dataset_split\val\F\sub-074_segment0183.npy,F
../data/dataset_split\val\F\sub-074_segment0184.npy,F
../data/dataset_split\val\F\sub-074_segment0185.npy,F
../data/dataset_split\val\F\sub-074_segment0186.npy,F
../data/dataset_split\val\F\sub-074_segment0187.npy,F
../data/dataset_split\val\F\sub-074_segment0188.npy,F
../data/dataset_split\val\F\sub-074_segment0189.npy,F
../data/dataset_split\val\F\sub-074_segment0190.npy,F
../data/dataset_split\val\F\sub-074_segment0191.npy,F
../data/dataset_split\val\F\sub-074_segment0192.npy,F
../data/dataset_split\val\F\sub-074_segment0193.npy,F
../data/dataset_split\val\F\sub-074_segment0194.npy,F
../data/dataset_split\val\F\sub-074_segment0195.npy,F
../data/dataset_split\val\F\sub-074_segment0196.npy,F
../data/dataset_split\val\F\sub-074_segment0197.npy,F
../data/dataset_split\val\F\sub-074_segment0198.npy,F
../data/dataset_split\val\F\sub-074_segment0199.npy,F
../data/dataset_split\val\F\sub-074_segment0200.npy,F
../data/dataset_split\val\F\sub-074_segment0201.npy,F
../data/dataset_split\val\F\sub-074_segment0202.npy,F
../data/dataset_split\val\F\sub-074_segment0203.npy,F
../data/dataset_split\val\F\sub-074_segment0204.npy,F
../data/dataset_split\val\F\sub-074_segment0205.npy,F
../data/dataset_split\val\F\sub-074_segment0206.npy,F
../data/dataset_split\val\F\sub-074_segment0207.npy,F
../data/dataset_split\val\F\sub-074_segment0208.npy,F
../data/dataset_split\val\F\sub-074_segment0209.npy,F
../data/dataset_split\val\F\sub-074_segment0210.npy,F
../data/dataset_split\val\F\sub-074_segment0211.npy,F
../data/dataset_split\val\F\sub-074_segment0212.npy,F
../data/dataset_split\val\F\sub-074_segment0213.npy,F
../data/dataset_split\val\F\sub-074_segment0214.npy,F
../data/dataset_split\val\F\sub-074_segment0215.npy,F
../data/dataset_split\val\F\sub-074_segment0216.npy,F
../data/dataset_split\val\F\sub-074_segment0217.npy,F
../data/dataset_split\val\F\sub-074_segment0218.npy,F
../data/dataset_split\val\F\sub-074_segment0219.npy,F
../data/dataset_split\val\F\sub-074_segment0220.npy,F
../data/dataset_split\val\F\sub-074_segment0221.npy,F
../data/dataset_split\val\F\sub-074_segment0222.npy,F
../data/dataset_split\val\F\sub-074_segment0223.npy,F
../data/dataset_split\val\F\sub-074_segment0224.npy,F
../data/dataset_split\val\F\sub-074_segment0225.npy,F
../data/dataset_split\val\F\sub-074_segment0226.npy,F
../data/dataset_split\val\F\sub-074_segment0227.npy,F
../data/dataset_split\val\F\sub-074_segment0228.npy,F
../data/dataset_split\val\F\sub-074_segment0229.npy,F
../data/dataset_split\val\F\sub-074_segment0230.npy,F
../data/dataset_split\val\F\sub-074_segment0231.npy,F
../data/dataset_split\val\F\sub-074_segment0232.npy,F
../data/dataset_split\val\F\sub-074_segment0233.npy,F
../data/dataset_split\val\F\sub-074_segment0234.npy,F
../data/dataset_split\val\F\sub-074_segment0235.npy,F
../data/dataset_split\val\F\sub-074_segment0236.npy,F
../data/dataset_split\val\F\sub-074_segment0237.npy,F
../data/dataset_split\val\F\sub-074_segment0238.npy,F
../data/dataset_split\val\F\sub-074_segment0239.npy,F
../data/dataset_split\val\F\sub-074_segment0240.npy,F
../data/dataset_split\val\F\sub-074_segment0241.npy,F
../data/dataset_split\val\F\sub-074_segment0242.npy,F
../data/dataset_split\val\F\sub-074_segment0243.npy,F
../data/dataset_split\val\F\sub-074_segment0244.npy,F
../data/dataset_split\val\F\sub-074_segment0245.npy,F
../data/dataset_split\val\F\sub-074_segment0246.npy,F
../data/dataset_split\val\F\sub-074_segment0247.npy,F
../data/dataset_split\val\F\sub-074_segment0248.npy,F
../data/dataset_split\val\F\sub-074_segment0249.npy,F
../data/dataset_split\val\F\sub-074_segment0250.npy,F
../data/dataset_split\val\F\sub-074_segment0251.npy,F
../data/dataset_split\val\F\sub-074_segment0252.npy,F
../data/dataset_split\val\F\sub-074_segment0253.npy,F
../data/dataset_split\val\F\sub-074_segment0254.npy,F
../data/dataset_split\val\F\sub-074_segment0255.npy,F
../data/dataset_split\val\F\sub-074_segment0256.npy,F
../data/dataset_split\val\F\sub-074_segment0257.npy,F
../data/dataset_split\val\F\sub-074_segment0258.npy,F
../data/dataset_split\val\F\sub-074_segment0259.npy,F
../data/dataset_split\val\F\sub-074_segment0260.npy,F
../data/dataset_split\val\F\sub-074_segment0261.npy,F
../data/dataset_split\val\F\sub-074_segment0262.npy,F
../data/dataset_split\val\F\sub-074_segment0263.npy,F
../data/dataset_split\val\F\sub-074_segment0264.npy,F
../data/dataset_split\val\F\sub-074_segment0265.npy,F
../data/dataset_split\val\F\sub-074_segment0266.npy,F
../data/dataset_split\val\F\sub-074_segment0267.npy,F
../data/dataset_split\val\F\sub-074_segment0268.npy,F
../data/dataset_split\val\F\sub-074_segment0269.npy,F
../data/dataset_split\val\F\sub-074_segment0270.npy,F
../data/dataset_split\val\F\sub-074_segment0271.npy,F
../data/dataset_split\val\F\sub-074_segment0272.npy,F
../data/dataset_split\val\F\sub-074_segment0273.npy,F
../data/dataset_split\val\F\sub-074_segment0274.npy,F
../data/dataset_split\val\F\sub-074_segment0275.npy,F
../data/dataset_split\val\F\sub-074_segment0276.npy,F
../data/dataset_split\val\F\sub-074_segment0277.npy,F
../data/dataset_split\val\F\sub-074_segment0278.npy,F
../data/dataset_split\val\F\sub-074_segment0279.npy,F
../data/dataset_split\val\F\sub-074_segment0280.npy,F
../data/dataset_split\val\F\sub-074_segment0281.npy,F
../data/dataset_split\val\F\sub-074_segment0282.npy,F
../data/dataset_split\val\F\sub-074_segment0283.npy,F
../data/dataset_split\val\F\sub-074_segment0284.npy,F
../data/dataset_split\val\F\sub-074_segment0285.npy,F
../data/dataset_split\val\F\sub-074_segment0286.npy,F
../data/dataset_split\val\F\sub-074_segment0287.npy,F
../data/dataset_split\val\F\sub-074_segment0288.npy,F
../data/dataset_split\val\F\sub-074_segment0289.npy,F
../data/dataset_split\val\F\sub-074_segment0290.npy,F
../data/dataset_split\val\F\sub-074_segment0291.npy,F
../data/dataset_split\val\F\sub-074_segment0292.npy,F
../data/dataset_split\val\F\sub-074_segment0293.npy,F
../data/dataset_split\val\F\sub-074_segment0294.npy,F
../data/dataset_split\val\F\sub-074_segment0295.npy,F
../data/dataset_split\val\F\sub-074_segment0296.npy,F
../data/dataset_split\val\F\sub-074_segment0297.npy,F
../data/dataset_split\val\F\sub-074_segment0298.npy,F
../data/dataset_split\val\F\sub-074_segment0299.npy,F
../data/dataset_split\val\F\sub-074_segment0300.npy,F
../data/dataset_split\val\F\sub-074_segment0301.npy,F
../data/dataset_split\val\F\sub-074_segment0302.npy,F
../data/dataset_split\val\F\sub-074_segment0303.npy,F
../data/dataset_split\val\F\sub-074_segment0304.npy,F
../data/dataset_split\val\F\sub-074_segment0305.npy,F
../data/dataset_split\val\F\sub-074_segment0306.npy,F
../data/dataset_split\val\F\sub-074_segment0307.npy,F
../data/dataset_split\val\F\sub-074_segment0308.npy,F
../data/dataset_split\val\F\sub-074_segment0309.npy,F
../data/dataset_split\val\F\sub-074_segment0310.npy,F
../data/dataset_split\val\F\sub-074_segment0311.npy,F
../data/dataset_split\val\F\sub-074_segment0312.npy,F
../data/dataset_split\val\F\sub-074_segment0313.npy,F
../data/dataset_split\val\F\sub-074_segment0314.npy,F
../data/dataset_split\val\F\sub-074_segment0315.npy,F
../data/dataset_split\val\F\sub-074_segment0316.npy,F
../data/dataset_split\val\F\sub-074_segment0317.npy,F
../data/dataset_split\val\F\sub-074_segment0318.npy,F
../data/dataset_split\val\F\sub-074_segment0319.npy,F
../data/dataset_split\val\F\sub-074_segment0320.npy,F
../data/dataset_split\val\F\sub-074_segment0321.npy,F
../data/dataset_split\val\F\sub-074_segment0322.npy,F
../data/dataset_split\val\F\sub-074_segment0323.npy,F
../data/dataset_split\val\F\sub-074_segment0324.npy,F
../data/dataset_split\val\F\sub-074_segment0325.npy,F
../data/dataset_split\val\F\sub-074_segment0326.npy,F
../data/dataset_split\val\F\sub-074_segment0327.npy,F
../data/dataset_split\val\F\sub-074_segment0328.npy,F
../data/dataset_split\val\F\sub-074_segment0329.npy,F
../data/dataset_split\val\F\sub-074_segment0330.npy,F
../data/dataset_split\val\F\sub-074_segment0331.npy,F
../data/dataset_split\val\F\sub-074_segment0332.npy,F
../data/dataset_split\val\F\sub-074_segment0333.npy,F
../data/dataset_split\val\F\sub-074_segment0334.npy,F
../data/dataset_split\val\F\sub-074_segment0335.npy,F
../data/dataset_split\val\F\sub-074_segment0336.npy,F
../data/dataset_split\val\F\sub-074_segment0337.npy,F
../data/dataset_split\val\F\sub-074_segment0338.npy,F
../data/dataset_split\val\F\sub-074_segment0339.npy,F
../data/dataset_split\val\F\sub-074_segment0340.npy,F
../data/dataset_split\val\F\sub-074_segment0341.npy,F
../data/dataset_split\val\F\sub-074_segment0342.npy,F
../data/dataset_split\val\F\sub-074_segment0343.npy,F
../data/dataset_split\val\F\sub-074_segment0344.npy,F
../data/dataset_split\val\F\sub-074_segment0345.npy,F
../data/dataset_split\val\F\sub-074_segment0346.npy,F
../data/dataset_split\val\F\sub-074_segment0347.npy,F
../data/dataset_split\val\F\sub-074_segment0348.npy,F
../data/dataset_split\val\F\sub-074_segment0349.npy,F
../data/dataset_split\val\F\sub-074_segment0350.npy,F
../data/dataset_split\val\F\sub-074_segment0351.npy,F
../data/dataset_split\val\F\sub-074_segment0352.npy,F
../data/dataset_split\val\F\sub-074_segment0353.npy,F
../data/dataset_split\val\F\sub-074_segment0354.npy,F
../data/dataset_split\val\F\sub-074_segment0355.npy,F
../data/dataset_split\val\F\sub-074_segment0356.npy,F
../data/dataset_split\val\F\sub-074_segment0357.npy,F
../data/dataset_split\val\F\sub-074_segment0358.npy,F
../data/dataset_split\val\F\sub-074_segment0359.npy,F
../data/dataset_split\val\F\sub-074_segment0360.npy,F
../data/dataset_split\val\F\sub-074_segment0361.npy,F
../data/dataset_split\val\F\sub-074_segment0362.npy,F
../data/dataset_split\val\F\sub-074_segment0363.npy,F
../data/dataset_split\val\F\sub-074_segment0364.npy,F
../data/dataset_split\val\F\sub-074_segment0365.npy,F
../data/dataset_split\val\F\sub-074_segment0366.npy,F
../data/dataset_split\val\F\sub-074_segment0367.npy,F
../data/dataset_split\val\F\sub-074_segment0368.npy,F
../data/dataset_split\val\F\sub-074_segment0369.npy,F
../data/dataset_split\val\F\sub-074_segment0370.npy,F
../data/dataset_split\val\F\sub-074_segment0371.npy,F
../data/dataset_split\val\F\sub-074_segment0372.npy,F
../data/dataset_split\val\F\sub-074_segment0373.npy,F
../data/dataset_split\val\F\sub-074_segment0374.npy,F
../data/dataset_split\val\F\sub-074_segment0375.npy,F
../data/dataset_split\val\F\sub-074_segment0376.npy,F
../data/dataset_split\val\F\sub-074_segment0377.npy,F
../data/dataset_split\val\F\sub-074_segment0378.npy,F
../data/dataset_split\val\F\sub-074_segment0379.npy,F
../data/dataset_split\val\F\sub-074_segment0380.npy,F
../data/dataset_split\val\F\sub-074_segment0381.npy,F
../data/dataset_split\val\F\sub-074_segment0382.npy,F
../data/dataset_split\val\F\sub-074_segment0383.npy,F
../data/dataset_split\val\F\sub-074_segment0384.npy,F
../data/dataset_split\val\F\sub-074_segment0385.npy,F
../data/dataset_split\val\F\sub-074_segment0386.npy,F
../data/dataset_split\val\F\sub-074_segment0387.npy,F
../data/dataset_split\val\F\sub-074_segment0388.npy,F
../data/dataset_split\val\F\sub-074_segment0389.npy,F
../data/dataset_split\val\F\sub-074_segment0390.npy,F
../data/dataset_split\val\F\sub-074_segment0391.npy,F
../data/dataset_split\val\F\sub-074_segment0392.npy,F
../data/dataset_split\val\F\sub-074_segment0393.npy,F
../data/dataset_split\val\F\sub-074_segment0394.npy,F
../data/dataset_split\val\F\sub-074_segment0395.npy,F
../data/dataset_split\val\F\sub-074_segment0396.npy,F
../data/dataset_split\val\F\sub-074_segment0397.npy,F
../data/dataset_split\val\F\sub-074_segment0398.npy,F
../data/dataset_split\val\F\sub-074_segment0399.npy,F
../data/dataset_split\val\F\sub-074_segment0400.npy,F
../data/dataset_split\val\F\sub-074_segment0401.npy,F
../data/dataset_split\val\F\sub-074_segment0402.npy,F
../data/dataset_split\val\F\sub-074_segment0403.npy,F
../data/dataset_split\val\F\sub-074_segment0404.npy,F
../data/dataset_split\val\F\sub-074_segment0405.npy,F
../data/dataset_split\val\F\sub-074_segment0406.npy,F
../data/dataset_split\val\F\sub-074_segment0407.npy,F
../data/dataset_split\val\F\sub-074_segment0408.npy,F
../data/dataset_split\val\F\sub-074_segment0409.npy,F
../data/dataset_split\val\F\sub-074_segment0410.npy,F
../data/dataset_split\val\F\sub-074_segment0411.npy,F
../data/dataset_split\val\F\sub-074_segment0412.npy,F
../data/dataset_split\val\F\sub-074_segment0413.npy,F
../data/dataset_split\val\F\sub-074_segment0414.npy,F
../data/dataset_split\val\F\sub-074_segment0415.npy,F
../data/dataset_split\val\F\sub-074_segment0416.npy,F
../data/dataset_split\val\F\sub-074_segment0417.npy,F
../data/dataset_split\val\F\sub-074_segment0418.npy,F
../data/dataset_split\val\F\sub-074_segment0419.npy,F
../data/dataset_split\val\F\sub-074_segment0420.npy,F
../data/dataset_split\val\F\sub-074_segment0421.npy,F
../data/dataset_split\val\F\sub-074_segment0422.npy,F
../data/dataset_split\val\F\sub-074_segment0423.npy,F
../data/dataset_split\val\F\sub-074_segment0424.npy,F
../data/dataset_split\val\F\sub-074_segment0425.npy,F
../data/dataset_split\val\F\sub-074_segment0426.npy,F
../data/dataset_split\val\F\sub-074_segment0427.npy,F
../data/dataset_split\val\F\sub-074_segment0428.npy,F
../data/dataset_split\val\F\sub-074_segment0429.npy,F
../data/dataset_split\val\F\sub-074_segment0430.npy,F
../data/dataset_split\val\F\sub-074_segment0431.npy,F
../data/dataset_split\val\F\sub-074_segment0432.npy,F
../data/dataset_split\val\F\sub-074_segment0433.npy,F
../data/dataset_split\val\F\sub-074_segment0434.npy,F
../data/dataset_split\val\F\sub-074_segment0435.npy,F
../data/dataset_split\val\F\sub-074_segment0436.npy,F
../data/dataset_split\val\F\sub-074_segment0437.npy,F
../data/dataset_split\val\F\sub-074_segment0438.npy,F
../data/dataset_split\val\F\sub-074_segment0439.npy,F
../data/dataset_split\val\F\sub-074_segment0440.npy,F
../data/dataset_split\val\F\sub-074_segment0441.npy,F
../data/dataset_split\val\F\sub-074_segment0442.npy,F
../data/dataset_split\val\F\sub-074_segment0443.npy,F
../data/dataset_split\val\F\sub-074_segment0444.npy,F
../data/dataset_split\val\F\sub-074_segment0445.npy,F
../data/dataset_split\val\F\sub-074_segment0446.npy,F
../data/dataset_split\val\F\sub-074_segment0447.npy,F
../data/dataset_split\val\F\sub-074_segment0448.npy,F
../data/dataset_split\val\F\sub-074_segment0449.npy,F
../data/dataset_split\val\F\sub-074_segment0450.npy,F
../data/dataset_split\val\F\sub-074_segment0451.npy,F
../data/dataset_split\val\F\sub-074_segment0452.npy,F
../data/dataset_split\val\F\sub-074_segment0453.npy,F
../data/dataset_split\val\F\sub-074_segment0454.npy,F
../data/dataset_split\val\F\sub-074_segment0455.npy,F
../data/dataset_split\val\F\sub-074_segment0456.npy,F
../data/dataset_split\val\F\sub-074_segment0457.npy,F
../data/dataset_split\val\F\sub-074_segment0458.npy,F
../data/dataset_split\val\F\sub-074_segment0459.npy,F
../data/dataset_split\val\F\sub-074_segment0460.npy,F
../data/dataset_split\val\F\sub-074_segment0461.npy,F
../data/dataset_split\val\F\sub-074_segment0462.npy,F
../data/dataset_split\val\F\sub-074_segment0463.npy,F
../data/dataset_split\val\F\sub-074_segment0464.npy,F
../data/dataset_split\val\F\sub-074_segment0465.npy,F
../data/dataset_split\val\F\sub-074_segment0466.npy,F
../data/dataset_split\val\F\sub-074_segment0467.npy,F
../data/dataset_split\val\F\sub-074_segment0468.npy,F
../data/dataset_split\val\F\sub-074_segment0469.npy,F
../data/dataset_split\val\F\sub-074_segment0470.npy,F
../data/dataset_split\val\F\sub-074_segment0471.npy,F
../data/dataset_split\val\F\sub-074_segment0472.npy,F
../data/dataset_split\val\F\sub-074_segment0473.npy,F
../data/dataset_split\val\F\sub-074_segment0474.npy,F
../data/dataset_split\val\F\sub-074_segment0475.npy,F
../data/dataset_split\val\F\sub-074_segment0476.npy,F
../data/dataset_split\val\F\sub-074_segment0477.npy,F
../data/dataset_split\val\F\sub-074_segment0478.npy,F
../data/dataset_split\val\F\sub-074_segment0479.npy,F
../data/dataset_split\val\F\sub-074_segment0480.npy,F
../data/dataset_split\val\F\sub-074_segment0481.npy,F
../data/dataset_split\val\F\sub-074_segment0482.npy,F
../data/dataset_split\val\F\sub-074_segment0483.npy,F
../data/dataset_split\val\F\sub-074_segment0484.npy,F
../data/dataset_split\val\F\sub-074_segment0485.npy,F
../data/dataset_split\val\F\sub-074_segment0486.npy,F
../data/dataset_split\val\F\sub-074_segment0487.npy,F
../data/dataset_split\val\F\sub-074_segment0488.npy,F
../data/dataset_split\val\F\sub-074_segment0489.npy,F
../data/dataset_split\val\F\sub-074_segment0490.npy,F
../data/dataset_split\val\F\sub-074_segment0491.npy,F
../data/dataset_split\val\F\sub-074_segment0492.npy,F
../data/dataset_split\val\F\sub-074_segment0493.npy,F
../data/dataset_split\val\F\sub-074_segment0494.npy,F
../data/dataset_split\val\F\sub-074_segment0495.npy,F
../data/dataset_split\val\F\sub-074_segment0496.npy,F
../data/dataset_split\val\F\sub-074_segment0497.npy,F
../data/dataset_split\val\F\sub-074_segment0498.npy,F
../data/dataset_split\val\F\sub-074_segment0499.npy,F
../data/dataset_split\val\F\sub-074_segment0500.npy,F
../data/dataset_split\val\F\sub-074_segment0501.npy,F
../data/dataset_split\val\F\sub-074_segment0502.npy,F
../data/dataset_split\val\F\sub-074_segment0503.npy,F
../data/dataset_split\val\F\sub-074_segment0504.npy,F
../data/dataset_split\val\F\sub-074_segment0505.npy,F
../data/dataset_split\val\F\sub-074_segment0506.npy,F
../data/dataset_split\val\F\sub-074_segment0507.npy,F
../data/dataset_split\val\F\sub-074_segment0508.npy,F
../data/dataset_split\val\F\sub-074_segment0509.npy,F
../data/dataset_split\val\F\sub-074_segment0510.npy,F
../data/dataset_split\val\F\sub-074_segment0511.npy,F
../data/dataset_split\val\F\sub-074_segment0512.npy,F
../data/dataset_split\val\F\sub-074_segment0513.npy,F
../data/dataset_split\val\F\sub-074_segment0514.npy,F
../data/dataset_split\val\F\sub-074_segment0515.npy,F
../data/dataset_split\val\F\sub-074_segment0516.npy,F
../data/dataset_split\val\F\sub-074_segment0517.npy,F
../data/dataset_split\val\F\sub-074_segment0518.npy,F
../data/dataset_split\val\F\sub-074_segment0519.npy,F
../data/dataset_split\val\F\sub-074_segment0520.npy,F
../data/dataset_split\val\F\sub-074_segment0521.npy,F
../data/dataset_split\val\F\sub-074_segment0522.npy,F
../data/dataset_split\val\F\sub-074_segment0523.npy,F
../data/dataset_split\val\F\sub-074_segment0524.npy,F
../data/dataset_split\val\F\sub-074_segment0525.npy,F
../data/dataset_split\val\F\sub-074_segment0526.npy,F
../data/dataset_split\val\F\sub-074_segment0527.npy,F
../data/dataset_split\val\F\sub-074_segment0528.npy,F
../data/dataset_split\val\F\sub-074_segment0529.npy,F
../data/dataset_split\val\F\sub-074_segment0530.npy,F
