filepath,label
../data/dataset_split\test\F\sub-072_segment0252.npy,F
../data/dataset_split\test\F\sub-072_segment0253.npy,F
../data/dataset_split\test\F\sub-072_segment0254.npy,F
../data/dataset_split\test\F\sub-072_segment0255.npy,F
../data/dataset_split\test\F\sub-072_segment0256.npy,F
../data/dataset_split\test\F\sub-072_segment0257.npy,F
../data/dataset_split\test\F\sub-072_segment0258.npy,F
../data/dataset_split\test\F\sub-072_segment0259.npy,F
../data/dataset_split\test\F\sub-072_segment0260.npy,F
../data/dataset_split\test\F\sub-072_segment0261.npy,F
../data/dataset_split\test\F\sub-072_segment0262.npy,F
../data/dataset_split\test\F\sub-072_segment0263.npy,F
../data/dataset_split\test\F\sub-072_segment0264.npy,F
../data/dataset_split\test\F\sub-072_segment0265.npy,F
../data/dataset_split\test\F\sub-072_segment0266.npy,F
../data/dataset_split\test\F\sub-072_segment0267.npy,F
../data/dataset_split\test\F\sub-072_segment0268.npy,F
../data/dataset_split\test\F\sub-072_segment0269.npy,F
../data/dataset_split\test\F\sub-072_segment0270.npy,F
../data/dataset_split\test\F\sub-072_segment0271.npy,F
../data/dataset_split\test\F\sub-072_segment0272.npy,F
../data/dataset_split\test\F\sub-072_segment0273.npy,F
../data/dataset_split\test\F\sub-072_segment0274.npy,F
../data/dataset_split\test\F\sub-072_segment0275.npy,F
../data/dataset_split\test\F\sub-072_segment0276.npy,F
../data/dataset_split\test\F\sub-072_segment0277.npy,F
../data/dataset_split\test\F\sub-072_segment0278.npy,F
../data/dataset_split\test\F\sub-072_segment0279.npy,F
../data/dataset_split\test\F\sub-072_segment0280.npy,F
../data/dataset_split\test\F\sub-072_segment0281.npy,F
../data/dataset_split\test\F\sub-072_segment0282.npy,F
../data/dataset_split\test\F\sub-072_segment0283.npy,F
../data/dataset_split\test\F\sub-072_segment0284.npy,F
../data/dataset_split\test\F\sub-072_segment0285.npy,F
../data/dataset_split\test\F\sub-072_segment0286.npy,F
../data/dataset_split\test\F\sub-072_segment0287.npy,F
../data/dataset_split\test\F\sub-072_segment0288.npy,F
../data/dataset_split\test\F\sub-072_segment0289.npy,F
../data/dataset_split\test\F\sub-072_segment0290.npy,F
../data/dataset_split\test\F\sub-072_segment0291.npy,F
../data/dataset_split\test\F\sub-072_segment0292.npy,F
../data/dataset_split\test\F\sub-072_segment0293.npy,F
../data/dataset_split\test\F\sub-072_segment0294.npy,F
../data/dataset_split\test\F\sub-072_segment0295.npy,F
../data/dataset_split\test\F\sub-072_segment0296.npy,F
../data/dataset_split\test\F\sub-072_segment0297.npy,F
../data/dataset_split\test\F\sub-072_segment0298.npy,F
../data/dataset_split\test\F\sub-072_segment0299.npy,F
../data/dataset_split\test\F\sub-072_segment0300.npy,F
../data/dataset_split\test\F\sub-072_segment0301.npy,F
../data/dataset_split\test\F\sub-072_segment0302.npy,F
../data/dataset_split\test\F\sub-072_segment0303.npy,F
../data/dataset_split\test\F\sub-072_segment0304.npy,F
../data/dataset_split\test\F\sub-072_segment0305.npy,F
../data/dataset_split\test\F\sub-072_segment0306.npy,F
../data/dataset_split\test\F\sub-072_segment0307.npy,F
../data/dataset_split\test\F\sub-072_segment0308.npy,F
../data/dataset_split\test\F\sub-072_segment0309.npy,F
../data/dataset_split\test\F\sub-072_segment0310.npy,F
../data/dataset_split\test\F\sub-072_segment0311.npy,F
../data/dataset_split\test\F\sub-072_segment0312.npy,F
../data/dataset_split\test\F\sub-072_segment0313.npy,F
../data/dataset_split\test\F\sub-072_segment0314.npy,F
../data/dataset_split\test\F\sub-072_segment0315.npy,F
../data/dataset_split\test\F\sub-072_segment0316.npy,F
../data/dataset_split\test\F\sub-072_segment0317.npy,F
../data/dataset_split\test\F\sub-072_segment0318.npy,F
../data/dataset_split\test\F\sub-072_segment0319.npy,F
../data/dataset_split\test\F\sub-072_segment0320.npy,F
../data/dataset_split\test\F\sub-072_segment0321.npy,F
../data/dataset_split\test\F\sub-072_segment0322.npy,F
../data/dataset_split\test\F\sub-072_segment0323.npy,F
../data/dataset_split\test\F\sub-072_segment0324.npy,F
../data/dataset_split\test\F\sub-072_segment0325.npy,F
../data/dataset_split\test\F\sub-072_segment0326.npy,F
../data/dataset_split\test\F\sub-072_segment0327.npy,F
../data/dataset_split\test\F\sub-072_segment0328.npy,F
../data/dataset_split\test\F\sub-072_segment0329.npy,F
../data/dataset_split\test\F\sub-072_segment0330.npy,F
../data/dataset_split\test\F\sub-072_segment0331.npy,F
../data/dataset_split\test\F\sub-072_segment0332.npy,F
../data/dataset_split\test\F\sub-072_segment0333.npy,F
../data/dataset_split\test\F\sub-072_segment0334.npy,F
../data/dataset_split\test\F\sub-072_segment0335.npy,F
../data/dataset_split\test\F\sub-072_segment0336.npy,F
../data/dataset_split\test\F\sub-072_segment0337.npy,F
../data/dataset_split\test\F\sub-072_segment0338.npy,F
../data/dataset_split\test\F\sub-072_segment0339.npy,F
../data/dataset_split\test\F\sub-072_segment0340.npy,F
../data/dataset_split\test\F\sub-072_segment0341.npy,F
../data/dataset_split\test\F\sub-072_segment0342.npy,F
../data/dataset_split\test\F\sub-072_segment0343.npy,F
../data/dataset_split\test\F\sub-072_segment0344.npy,F
../data/dataset_split\test\F\sub-072_segment0345.npy,F
../data/dataset_split\test\F\sub-072_segment0346.npy,F
../data/dataset_split\test\F\sub-072_segment0347.npy,F
../data/dataset_split\test\F\sub-072_segment0348.npy,F
../data/dataset_split\test\F\sub-072_segment0349.npy,F
../data/dataset_split\test\F\sub-072_segment0350.npy,F
../data/dataset_split\test\F\sub-072_segment0351.npy,F
../data/dataset_split\test\F\sub-072_segment0352.npy,F
../data/dataset_split\test\F\sub-072_segment0353.npy,F
../data/dataset_split\test\F\sub-072_segment0354.npy,F
../data/dataset_split\test\F\sub-072_segment0355.npy,F
../data/dataset_split\test\F\sub-072_segment0356.npy,F
../data/dataset_split\test\F\sub-072_segment0357.npy,F
../data/dataset_split\test\F\sub-072_segment0358.npy,F
../data/dataset_split\test\F\sub-072_segment0359.npy,F
../data/dataset_split\test\F\sub-072_segment0360.npy,F
../data/dataset_split\test\F\sub-072_segment0361.npy,F
../data/dataset_split\test\F\sub-072_segment0362.npy,F
../data/dataset_split\test\F\sub-072_segment0363.npy,F
../data/dataset_split\test\F\sub-072_segment0364.npy,F
../data/dataset_split\test\F\sub-072_segment0365.npy,F
../data/dataset_split\test\F\sub-072_segment0366.npy,F
../data/dataset_split\test\F\sub-072_segment0367.npy,F
../data/dataset_split\test\F\sub-072_segment0368.npy,F
../data/dataset_split\test\F\sub-072_segment0369.npy,F
../data/dataset_split\test\F\sub-072_segment0370.npy,F
../data/dataset_split\test\F\sub-072_segment0371.npy,F
../data/dataset_split\test\F\sub-072_segment0372.npy,F
../data/dataset_split\test\F\sub-072_segment0373.npy,F
../data/dataset_split\test\F\sub-072_segment0374.npy,F
../data/dataset_split\test\F\sub-072_segment0375.npy,F
../data/dataset_split\test\F\sub-072_segment0376.npy,F
../data/dataset_split\test\F\sub-072_segment0377.npy,F
../data/dataset_split\test\F\sub-072_segment0378.npy,F
../data/dataset_split\test\F\sub-072_segment0379.npy,F
../data/dataset_split\test\F\sub-072_segment0380.npy,F
../data/dataset_split\test\F\sub-072_segment0381.npy,F
../data/dataset_split\test\F\sub-072_segment0382.npy,F
../data/dataset_split\test\F\sub-072_segment0383.npy,F
../data/dataset_split\test\F\sub-072_segment0384.npy,F
../data/dataset_split\test\F\sub-072_segment0385.npy,F
../data/dataset_split\test\F\sub-072_segment0386.npy,F
../data/dataset_split\test\F\sub-072_segment0387.npy,F
../data/dataset_split\test\F\sub-072_segment0388.npy,F
../data/dataset_split\test\F\sub-072_segment0389.npy,F
../data/dataset_split\test\F\sub-072_segment0390.npy,F
../data/dataset_split\test\F\sub-072_segment0391.npy,F
../data/dataset_split\test\F\sub-072_segment0392.npy,F
../data/dataset_split\test\F\sub-072_segment0393.npy,F
../data/dataset_split\test\F\sub-072_segment0394.npy,F
../data/dataset_split\test\F\sub-072_segment0395.npy,F
../data/dataset_split\test\F\sub-072_segment0396.npy,F
../data/dataset_split\test\F\sub-072_segment0397.npy,F
../data/dataset_split\test\F\sub-072_segment0398.npy,F
../data/dataset_split\test\F\sub-072_segment0399.npy,F
../data/dataset_split\test\F\sub-072_segment0400.npy,F
../data/dataset_split\test\F\sub-072_segment0401.npy,F
../data/dataset_split\test\F\sub-072_segment0402.npy,F
../data/dataset_split\test\F\sub-072_segment0403.npy,F
../data/dataset_split\test\F\sub-072_segment0404.npy,F
../data/dataset_split\test\F\sub-072_segment0405.npy,F
../data/dataset_split\test\F\sub-072_segment0406.npy,F
../data/dataset_split\test\F\sub-072_segment0407.npy,F
../data/dataset_split\test\F\sub-072_segment0408.npy,F
../data/dataset_split\test\F\sub-072_segment0409.npy,F
../data/dataset_split\test\F\sub-072_segment0410.npy,F
../data/dataset_split\test\F\sub-072_segment0411.npy,F
../data/dataset_split\test\F\sub-072_segment0412.npy,F
../data/dataset_split\test\F\sub-072_segment0413.npy,F
../data/dataset_split\test\F\sub-072_segment0414.npy,F
../data/dataset_split\test\F\sub-072_segment0415.npy,F
../data/dataset_split\test\F\sub-072_segment0416.npy,F
../data/dataset_split\test\F\sub-072_segment0417.npy,F
../data/dataset_split\test\F\sub-072_segment0418.npy,F
../data/dataset_split\test\F\sub-072_segment0419.npy,F
../data/dataset_split\test\F\sub-072_segment0420.npy,F
../data/dataset_split\test\F\sub-072_segment0421.npy,F
../data/dataset_split\test\F\sub-072_segment0422.npy,F
../data/dataset_split\test\F\sub-072_segment0423.npy,F
../data/dataset_split\test\F\sub-072_segment0424.npy,F
../data/dataset_split\test\F\sub-072_segment0425.npy,F
../data/dataset_split\test\F\sub-072_segment0426.npy,F
../data/dataset_split\test\F\sub-072_segment0427.npy,F
../data/dataset_split\test\F\sub-072_segment0428.npy,F
../data/dataset_split\test\F\sub-072_segment0429.npy,F
../data/dataset_split\test\F\sub-072_segment0430.npy,F
../data/dataset_split\test\F\sub-072_segment0431.npy,F
../data/dataset_split\test\F\sub-072_segment0432.npy,F
../data/dataset_split\test\F\sub-072_segment0433.npy,F
../data/dataset_split\test\F\sub-072_segment0434.npy,F
../data/dataset_split\test\F\sub-072_segment0435.npy,F
../data/dataset_split\test\F\sub-072_segment0436.npy,F
../data/dataset_split\test\F\sub-072_segment0437.npy,F
../data/dataset_split\test\F\sub-072_segment0438.npy,F
../data/dataset_split\test\F\sub-072_segment0439.npy,F
../data/dataset_split\test\F\sub-072_segment0440.npy,F
../data/dataset_split\test\F\sub-072_segment0441.npy,F
../data/dataset_split\test\F\sub-072_segment0442.npy,F
../data/dataset_split\test\F\sub-072_segment0443.npy,F
../data/dataset_split\test\F\sub-072_segment0444.npy,F
../data/dataset_split\test\F\sub-072_segment0445.npy,F
../data/dataset_split\test\F\sub-072_segment0446.npy,F
../data/dataset_split\test\F\sub-072_segment0447.npy,F
../data/dataset_split\test\F\sub-072_segment0448.npy,F
../data/dataset_split\test\F\sub-072_segment0449.npy,F
../data/dataset_split\test\F\sub-072_segment0450.npy,F
../data/dataset_split\test\F\sub-072_segment0451.npy,F
../data/dataset_split\test\F\sub-072_segment0452.npy,F
../data/dataset_split\test\F\sub-072_segment0453.npy,F
../data/dataset_split\test\F\sub-072_segment0454.npy,F
../data/dataset_split\test\F\sub-072_segment0455.npy,F
../data/dataset_split\test\F\sub-072_segment0456.npy,F
../data/dataset_split\test\F\sub-072_segment0457.npy,F
../data/dataset_split\test\F\sub-072_segment0458.npy,F
../data/dataset_split\test\F\sub-072_segment0459.npy,F
../data/dataset_split\test\F\sub-072_segment0460.npy,F
../data/dataset_split\test\F\sub-072_segment0461.npy,F
../data/dataset_split\test\F\sub-072_segment0462.npy,F
../data/dataset_split\test\F\sub-072_segment0463.npy,F
../data/dataset_split\test\F\sub-072_segment0464.npy,F
../data/dataset_split\test\F\sub-072_segment0465.npy,F
../data/dataset_split\test\F\sub-072_segment0466.npy,F
../data/dataset_split\test\F\sub-072_segment0467.npy,F
../data/dataset_split\test\F\sub-072_segment0468.npy,F
../data/dataset_split\test\F\sub-072_segment0469.npy,F
../data/dataset_split\test\F\sub-072_segment0470.npy,F
../data/dataset_split\test\F\sub-072_segment0471.npy,F
../data/dataset_split\test\F\sub-072_segment0472.npy,F
../data/dataset_split\test\F\sub-072_segment0473.npy,F
../data/dataset_split\test\F\sub-072_segment0474.npy,F
../data/dataset_split\test\F\sub-072_segment0475.npy,F
../data/dataset_split\test\F\sub-072_segment0476.npy,F
../data/dataset_split\test\F\sub-072_segment0477.npy,F
../data/dataset_split\test\F\sub-072_segment0478.npy,F
../data/dataset_split\test\F\sub-072_segment0479.npy,F
../data/dataset_split\test\F\sub-072_segment0480.npy,F
../data/dataset_split\test\F\sub-072_segment0481.npy,F
../data/dataset_split\test\F\sub-072_segment0482.npy,F
../data/dataset_split\test\F\sub-072_segment0483.npy,F
../data/dataset_split\test\F\sub-072_segment0484.npy,F
../data/dataset_split\test\F\sub-072_segment0485.npy,F
../data/dataset_split\test\F\sub-072_segment0486.npy,F
../data/dataset_split\test\F\sub-072_segment0487.npy,F
../data/dataset_split\test\F\sub-072_segment0488.npy,F
../data/dataset_split\test\F\sub-072_segment0489.npy,F
../data/dataset_split\test\F\sub-072_segment0490.npy,F
../data/dataset_split\test\F\sub-072_segment0491.npy,F
../data/dataset_split\test\F\sub-072_segment0492.npy,F
../data/dataset_split\test\F\sub-072_segment0493.npy,F
../data/dataset_split\test\F\sub-072_segment0494.npy,F
../data/dataset_split\test\F\sub-072_segment0495.npy,F
../data/dataset_split\test\F\sub-072_segment0496.npy,F
../data/dataset_split\test\F\sub-072_segment0497.npy,F
../data/dataset_split\test\F\sub-072_segment0498.npy,F
../data/dataset_split\test\F\sub-072_segment0499.npy,F
../data/dataset_split\test\F\sub-072_segment0500.npy,F
../data/dataset_split\test\F\sub-072_segment0501.npy,F
../data/dataset_split\test\F\sub-072_segment0502.npy,F
../data/dataset_split\test\F\sub-072_segment0503.npy,F
../data/dataset_split\test\F\sub-072_segment0504.npy,F
../data/dataset_split\test\F\sub-072_segment0505.npy,F
../data/dataset_split\test\F\sub-072_segment0506.npy,F
../data/dataset_split\test\F\sub-072_segment0507.npy,F
../data/dataset_split\test\F\sub-072_segment0508.npy,F
../data/dataset_split\test\F\sub-072_segment0509.npy,F
../data/dataset_split\test\F\sub-072_segment0510.npy,F
../data/dataset_split\test\F\sub-072_segment0511.npy,F
../data/dataset_split\test\F\sub-072_segment0512.npy,F
../data/dataset_split\test\F\sub-072_segment0513.npy,F
../data/dataset_split\test\F\sub-072_segment0514.npy,F
../data/dataset_split\test\F\sub-072_segment0515.npy,F
../data/dataset_split\test\F\sub-072_segment0516.npy,F
../data/dataset_split\test\F\sub-072_segment0517.npy,F
../data/dataset_split\test\F\sub-072_segment0518.npy,F
../data/dataset_split\test\F\sub-072_segment0519.npy,F
../data/dataset_split\test\F\sub-072_segment0520.npy,F
../data/dataset_split\test\F\sub-072_segment0521.npy,F
../data/dataset_split\test\F\sub-072_segment0522.npy,F
../data/dataset_split\test\F\sub-072_segment0523.npy,F
../data/dataset_split\test\F\sub-072_segment0524.npy,F
../data/dataset_split\test\F\sub-072_segment0525.npy,F
../data/dataset_split\test\F\sub-072_segment0526.npy,F
../data/dataset_split\test\F\sub-072_segment0527.npy,F
../data/dataset_split\test\F\sub-072_segment0528.npy,F
../data/dataset_split\test\F\sub-072_segment0529.npy,F
../data/dataset_split\test\F\sub-072_segment0530.npy,F
../data/dataset_split\test\F\sub-072_segment0531.npy,F
../data/dataset_split\test\F\sub-072_segment0532.npy,F
../data/dataset_split\test\F\sub-072_segment0533.npy,F
../data/dataset_split\test\F\sub-072_segment0534.npy,F
../data/dataset_split\test\F\sub-072_segment0535.npy,F
../data/dataset_split\test\F\sub-072_segment0536.npy,F
../data/dataset_split\test\F\sub-072_segment0537.npy,F
../data/dataset_split\test\F\sub-072_segment0538.npy,F
../data/dataset_split\test\F\sub-072_segment0539.npy,F
../data/dataset_split\test\F\sub-072_segment0540.npy,F
../data/dataset_split\test\F\sub-072_segment0541.npy,F
../data/dataset_split\test\F\sub-072_segment0542.npy,F
../data/dataset_split\test\F\sub-072_segment0543.npy,F
../data/dataset_split\test\F\sub-072_segment0544.npy,F
../data/dataset_split\test\F\sub-072_segment0545.npy,F
../data/dataset_split\test\F\sub-072_segment0546.npy,F
../data/dataset_split\test\F\sub-072_segment0547.npy,F
../data/dataset_split\test\F\sub-072_segment0548.npy,F
../data/dataset_split\test\F\sub-072_segment0549.npy,F
../data/dataset_split\test\F\sub-072_segment0550.npy,F
../data/dataset_split\test\F\sub-072_segment0551.npy,F
../data/dataset_split\test\F\sub-072_segment0552.npy,F
../data/dataset_split\test\F\sub-072_segment0553.npy,F
../data/dataset_split\test\F\sub-072_segment0554.npy,F
../data/dataset_split\test\F\sub-072_segment0555.npy,F
../data/dataset_split\test\F\sub-072_segment0556.npy,F
../data/dataset_split\test\F\sub-072_segment0557.npy,F
../data/dataset_split\test\F\sub-072_segment0558.npy,F
../data/dataset_split\test\F\sub-072_segment0559.npy,F
../data/dataset_split\test\F\sub-072_segment0560.npy,F
../data/dataset_split\test\F\sub-072_segment0561.npy,F
../data/dataset_split\test\F\sub-072_segment0562.npy,F
../data/dataset_split\test\F\sub-072_segment0563.npy,F
../data/dataset_split\test\F\sub-072_segment0564.npy,F
../data/dataset_split\test\F\sub-072_segment0565.npy,F
../data/dataset_split\test\F\sub-072_segment0566.npy,F
../data/dataset_split\test\F\sub-072_segment0567.npy,F
../data/dataset_split\test\F\sub-072_segment0568.npy,F
../data/dataset_split\test\F\sub-072_segment0569.npy,F
../data/dataset_split\test\F\sub-072_segment0570.npy,F
../data/dataset_split\test\F\sub-072_segment0571.npy,F
../data/dataset_split\test\F\sub-072_segment0572.npy,F
../data/dataset_split\test\F\sub-072_segment0573.npy,F
../data/dataset_split\test\F\sub-072_segment0574.npy,F
../data/dataset_split\test\F\sub-072_segment0575.npy,F
../data/dataset_split\test\F\sub-072_segment0576.npy,F
../data/dataset_split\test\F\sub-072_segment0577.npy,F
../data/dataset_split\test\F\sub-072_segment0578.npy,F
../data/dataset_split\test\F\sub-072_segment0579.npy,F
../data/dataset_split\test\F\sub-072_segment0580.npy,F
../data/dataset_split\test\F\sub-072_segment0581.npy,F
../data/dataset_split\test\F\sub-072_segment0582.npy,F
../data/dataset_split\test\F\sub-072_segment0583.npy,F
../data/dataset_split\test\F\sub-072_segment0584.npy,F
../data/dataset_split\test\F\sub-072_segment0585.npy,F
../data/dataset_split\test\F\sub-072_segment0586.npy,F
../data/dataset_split\test\F\sub-072_segment0587.npy,F
../data/dataset_split\test\F\sub-072_segment0588.npy,F
../data/dataset_split\test\F\sub-072_segment0589.npy,F
../data/dataset_split\test\F\sub-072_segment0590.npy,F
../data/dataset_split\test\F\sub-072_segment0591.npy,F
../data/dataset_split\test\F\sub-072_segment0592.npy,F
../data/dataset_split\test\F\sub-072_segment0593.npy,F
../data/dataset_split\test\F\sub-072_segment0594.npy,F
../data/dataset_split\test\F\sub-072_segment0595.npy,F
../data/dataset_split\test\F\sub-072_segment0596.npy,F
../data/dataset_split\test\F\sub-072_segment0597.npy,F
../data/dataset_split\test\F\sub-072_segment0598.npy,F
../data/dataset_split\test\F\sub-072_segment0599.npy,F
../data/dataset_split\test\F\sub-072_segment0600.npy,F
../data/dataset_split\test\F\sub-072_segment0601.npy,F
../data/dataset_split\test\F\sub-072_segment0602.npy,F
../data/dataset_split\test\F\sub-072_segment0603.npy,F
../data/dataset_split\test\F\sub-072_segment0604.npy,F
../data/dataset_split\test\F\sub-072_segment0605.npy,F
../data/dataset_split\test\F\sub-072_segment0606.npy,F
../data/dataset_split\test\F\sub-072_segment0607.npy,F
../data/dataset_split\test\F\sub-072_segment0608.npy,F
../data/dataset_split\test\F\sub-072_segment0609.npy,F
../data/dataset_split\test\F\sub-072_segment0610.npy,F
../data/dataset_split\test\F\sub-072_segment0611.npy,F
../data/dataset_split\test\F\sub-072_segment0612.npy,F
../data/dataset_split\test\F\sub-072_segment0613.npy,F
../data/dataset_split\test\F\sub-072_segment0614.npy,F
../data/dataset_split\test\F\sub-072_segment0615.npy,F
../data/dataset_split\test\F\sub-072_segment0616.npy,F
../data/dataset_split\test\F\sub-072_segment0617.npy,F
../data/dataset_split\test\F\sub-072_segment0618.npy,F
../data/dataset_split\test\F\sub-072_segment0619.npy,F
../data/dataset_split\test\F\sub-072_segment0620.npy,F
../data/dataset_split\test\F\sub-072_segment0621.npy,F
../data/dataset_split\test\F\sub-072_segment0622.npy,F
../data/dataset_split\test\F\sub-072_segment0623.npy,F
../data/dataset_split\test\F\sub-072_segment0624.npy,F
../data/dataset_split\test\F\sub-072_segment0625.npy,F
../data/dataset_split\test\F\sub-072_segment0626.npy,F
../data/dataset_split\test\F\sub-072_segment0627.npy,F
../data/dataset_split\test\F\sub-072_segment0628.npy,F
../data/dataset_split\test\F\sub-072_segment0629.npy,F
../data/dataset_split\test\F\sub-072_segment0630.npy,F
../data/dataset_split\test\F\sub-072_segment0631.npy,F
../data/dataset_split\test\F\sub-072_segment0632.npy,F
../data/dataset_split\test\F\sub-072_segment0633.npy,F
../data/dataset_split\test\F\sub-072_segment0634.npy,F
../data/dataset_split\test\F\sub-072_segment0635.npy,F
../data/dataset_split\test\F\sub-072_segment0636.npy,F
../data/dataset_split\test\F\sub-072_segment0637.npy,F
../data/dataset_split\test\F\sub-072_segment0638.npy,F
../data/dataset_split\test\F\sub-072_segment0639.npy,F
../data/dataset_split\test\F\sub-072_segment0640.npy,F
../data/dataset_split\test\F\sub-072_segment0641.npy,F
../data/dataset_split\test\F\sub-072_segment0642.npy,F
../data/dataset_split\test\F\sub-072_segment0643.npy,F
../data/dataset_split\test\F\sub-072_segment0644.npy,F
../data/dataset_split\test\F\sub-072_segment0645.npy,F
../data/dataset_split\test\F\sub-072_segment0646.npy,F
../data/dataset_split\test\F\sub-072_segment0647.npy,F
../data/dataset_split\test\F\sub-072_segment0648.npy,F
../data/dataset_split\test\F\sub-072_segment0649.npy,F
../data/dataset_split\test\F\sub-072_segment0650.npy,F
../data/dataset_split\test\F\sub-072_segment0651.npy,F
../data/dataset_split\test\F\sub-072_segment0652.npy,F
../data/dataset_split\test\F\sub-072_segment0653.npy,F
../data/dataset_split\test\F\sub-072_segment0654.npy,F
../data/dataset_split\test\F\sub-072_segment0655.npy,F
../data/dataset_split\test\F\sub-072_segment0656.npy,F
../data/dataset_split\test\F\sub-072_segment0657.npy,F
../data/dataset_split\test\F\sub-072_segment0658.npy,F
../data/dataset_split\test\F\sub-072_segment0659.npy,F
../data/dataset_split\test\F\sub-072_segment0660.npy,F
../data/dataset_split\test\F\sub-072_segment0661.npy,F
../data/dataset_split\test\F\sub-072_segment0662.npy,F
../data/dataset_split\test\F\sub-072_segment0663.npy,F
../data/dataset_split\test\F\sub-072_segment0664.npy,F
../data/dataset_split\test\F\sub-072_segment0665.npy,F
../data/dataset_split\test\F\sub-072_segment0666.npy,F
../data/dataset_split\test\F\sub-072_segment0667.npy,F
../data/dataset_split\test\F\sub-072_segment0668.npy,F
../data/dataset_split\test\F\sub-072_segment0669.npy,F
../data/dataset_split\test\F\sub-072_segment0670.npy,F
../data/dataset_split\test\F\sub-072_segment0671.npy,F
../data/dataset_split\test\F\sub-072_segment0672.npy,F
../data/dataset_split\test\F\sub-072_segment0673.npy,F
../data/dataset_split\test\F\sub-072_segment0674.npy,F
../data/dataset_split\test\F\sub-072_segment0675.npy,F
../data/dataset_split\test\F\sub-072_segment0676.npy,F
../data/dataset_split\test\F\sub-072_segment0677.npy,F
../data/dataset_split\test\F\sub-072_segment0678.npy,F
../data/dataset_split\test\F\sub-072_segment0679.npy,F
../data/dataset_split\test\F\sub-072_segment0680.npy,F
../data/dataset_split\test\F\sub-072_segment0681.npy,F
../data/dataset_split\test\F\sub-072_segment0682.npy,F
../data/dataset_split\test\F\sub-072_segment0683.npy,F
../data/dataset_split\test\F\sub-072_segment0684.npy,F
../data/dataset_split\test\F\sub-072_segment0685.npy,F
../data/dataset_split\test\F\sub-072_segment0686.npy,F
../data/dataset_split\test\F\sub-072_segment0687.npy,F
../data/dataset_split\test\F\sub-072_segment0688.npy,F
../data/dataset_split\test\F\sub-072_segment0689.npy,F
../data/dataset_split\test\F\sub-072_segment0690.npy,F
../data/dataset_split\test\F\sub-083_segment0000.npy,F
../data/dataset_split\test\F\sub-083_segment0001.npy,F
../data/dataset_split\test\F\sub-083_segment0002.npy,F
../data/dataset_split\test\F\sub-083_segment0003.npy,F
../data/dataset_split\test\F\sub-083_segment0004.npy,F
../data/dataset_split\test\F\sub-083_segment0005.npy,F
../data/dataset_split\test\F\sub-083_segment0006.npy,F
../data/dataset_split\test\F\sub-083_segment0007.npy,F
../data/dataset_split\test\F\sub-083_segment0008.npy,F
../data/dataset_split\test\F\sub-083_segment0009.npy,F
../data/dataset_split\test\F\sub-083_segment0010.npy,F
../data/dataset_split\test\F\sub-083_segment0011.npy,F
../data/dataset_split\test\F\sub-083_segment0012.npy,F
../data/dataset_split\test\F\sub-083_segment0013.npy,F
../data/dataset_split\test\F\sub-083_segment0014.npy,F
../data/dataset_split\test\F\sub-083_segment0015.npy,F
../data/dataset_split\test\F\sub-083_segment0016.npy,F
../data/dataset_split\test\F\sub-083_segment0017.npy,F
../data/dataset_split\test\F\sub-083_segment0018.npy,F
../data/dataset_split\test\F\sub-083_segment0019.npy,F
../data/dataset_split\test\F\sub-083_segment0020.npy,F
../data/dataset_split\test\F\sub-083_segment0021.npy,F
../data/dataset_split\test\F\sub-083_segment0022.npy,F
../data/dataset_split\test\F\sub-083_segment0023.npy,F
../data/dataset_split\test\F\sub-083_segment0024.npy,F
../data/dataset_split\test\F\sub-083_segment0025.npy,F
../data/dataset_split\test\F\sub-083_segment0026.npy,F
../data/dataset_split\test\F\sub-083_segment0027.npy,F
../data/dataset_split\test\F\sub-083_segment0028.npy,F
../data/dataset_split\test\F\sub-083_segment0029.npy,F
../data/dataset_split\test\F\sub-083_segment0030.npy,F
../data/dataset_split\test\F\sub-083_segment0031.npy,F
../data/dataset_split\test\F\sub-083_segment0032.npy,F
../data/dataset_split\test\F\sub-083_segment0033.npy,F
../data/dataset_split\test\F\sub-083_segment0034.npy,F
../data/dataset_split\test\F\sub-083_segment0035.npy,F
../data/dataset_split\test\F\sub-083_segment0036.npy,F
../data/dataset_split\test\F\sub-083_segment0037.npy,F
../data/dataset_split\test\F\sub-083_segment0038.npy,F
../data/dataset_split\test\F\sub-083_segment0039.npy,F
../data/dataset_split\test\F\sub-083_segment0040.npy,F
../data/dataset_split\test\F\sub-083_segment0041.npy,F
../data/dataset_split\test\F\sub-083_segment0042.npy,F
../data/dataset_split\test\F\sub-083_segment0043.npy,F
../data/dataset_split\test\F\sub-083_segment0044.npy,F
../data/dataset_split\test\F\sub-083_segment0045.npy,F
../data/dataset_split\test\F\sub-083_segment0046.npy,F
../data/dataset_split\test\F\sub-083_segment0047.npy,F
../data/dataset_split\test\F\sub-083_segment0048.npy,F
../data/dataset_split\test\F\sub-083_segment0049.npy,F
../data/dataset_split\test\F\sub-083_segment0050.npy,F
../data/dataset_split\test\F\sub-083_segment0051.npy,F
../data/dataset_split\test\F\sub-083_segment0052.npy,F
../data/dataset_split\test\F\sub-083_segment0053.npy,F
../data/dataset_split\test\F\sub-083_segment0054.npy,F
../data/dataset_split\test\F\sub-083_segment0055.npy,F
../data/dataset_split\test\F\sub-083_segment0056.npy,F
../data/dataset_split\test\F\sub-083_segment0057.npy,F
../data/dataset_split\test\F\sub-083_segment0058.npy,F
../data/dataset_split\test\F\sub-083_segment0059.npy,F
